Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
21,Female,Miami,15,45.94,280,1
47,Male,Houston,4,75.12,67,1
57,Female,Los Angeles,22,65.35,392,0
65,Female,Los Angeles,20,63.39,360,1
61,Male,Miami,16,96.48,395,0
54,Female,Miami,21,49.94,229,1
45,Male,New York,24,77.47,173,0
55,Male,New York,21,49.11,176,0
54,Female,New York,20,43.91,320,0
36,Male,New York,8,78.79,463,0
58,Female,Chicago,19,73.54,306,1
58,Female,New York,13,42.84,388,0
58,Male,Houston,8,87.68,184,1
21,Female,Houston,22,33.17,135,1
58,Female,Los Angeles,23,50.0,478,0
54,Female,Houston,9,95.49,400,0
33,Male,New York,14,94.15,209,0
66,Female,Chicago,9,52.27,176,1
33,Female,Los Angeles,6,33.55,201,0
52,Male,Chicago,18,64.71,311,0
35,Male,Miami,24,47.55,157,1
34,Female,Los Angeles,2,84.47,478,1
22,Female,Houston,23,42.89,215,0
65,Male,Chicago,20,79.64,135,0
66,Male,New York,2,56.47,140,0
42,Male,New York,8,67.17,162,1
23,Female,New York,18,89.7,107,0
64,Male,New York,1,42.05,231,0
48,Male,New York,12,97.0,206,0
25,Female,New York,18,49.67,82,1
39,Female,Houston,11,88.7,213,0
68,Male,Miami,21,53.69,168,1
33,Male,Miami,8,81.9,348,1
63,Male,Miami,20,36.19,495,0
67,Male,Miami,10,72.78,124,0
27,Male,Chicago,7,64.42,192,0
31,Male,Houston,19,88.31,121,0
55,Male,Miami,18,81.71,227,1
52,Male,Chicago,3,99.39,265,0
54,Female,Miami,9,32.74,285,0
63,Male,Miami,6,61.11,409,1
60,Female,Chicago,19,80.46,76,0
61,Female,Chicago,5,71.97,388,1
67,Male,Houston,16,67.22,374,0
37,Male,Houston,11,73.85,499,1
40,Male,Chicago,21,96.14,497,1
62,Male,New York,21,94.07,336,0
64,Male,Los Angeles,2,40.98,60,0
53,Male,Miami,13,97.0,166,0
39,Male,New York,3,57.58,153,1
25,Male,Chicago,18,58.23,195,1
64,Female,Miami,20,99.6,279,0
67,Female,Houston,11,58.21,116,1
62,Male,Miami,1,45.27,217,1
38,Male,New York,1,94.69,81,0
57,Female,Chicago,14,78.05,500,0
51,Female,Houston,23,87.47,81,0
57,Male,Los Angeles,3,34.18,257,1
20,Female,Chicago,14,53.79,496,0
26,Male,Miami,15,79.83,210,0
55,Female,Houston,17,47.51,169,1
36,Female,Miami,4,47.67,205,1
33,Female,Los Angeles,11,47.4,455,0
48,Female,Miami,22,62.49,73,1
65,Female,New York,13,85.17,465,1
38,Female,Miami,8,90.04,80,0
24,Male,Chicago,17,62.78,369,1
31,Female,Houston,12,74.67,159,0
60,Male,New York,8,51.59,249,0
59,Male,New York,12,97.93,139,1
56,Male,Los Angeles,7,68.6,363,1
27,Female,Los Angeles,20,48.79,305,1
27,Female,Miami,15,34.67,238,0
29,Female,Los Angeles,9,89.93,244,0
65,Female,Los Angeles,10,42.8,344,0
52,Female,Chicago,16,67.5,294,0
60,Female,Houston,13,71.33,500,0
62,Male,New York,22,65.46,284,1
22,Male,Chicago,4,36.03,437,1
63,Female,Chicago,4,77.3,350,1
55,Male,Chicago,5,43.96,151,1
47,Female,Chicago,14,41.12,288,0
41,Male,Chicago,21,76.76,253,0
43,Male,New York,1,99.47,144,1
47,Female,New York,19,64.6,476,1
37,Male,Chicago,18,96.83,385,0
33,Female,New York,15,38.5,441,1
36,Male,Miami,23,45.61,187,0
44,Male,Chicago,7,96.42,345,0
47,Female,Houston,17,81.94,233,1
46,Male,Los Angeles,21,56.32,428,0
36,Female,Los Angeles,20,98.54,476,1
51,Male,Chicago,17,70.54,177,0
59,Male,Chicago,4,66.78,223,0
56,Female,New York,16,37.66,266,1
18,Female,New York,1,89.01,99,1
41,Female,New York,15,71.29,405,0
32,Male,Chicago,11,64.91,246,1
29,Female,New York,24,93.68,205,1
66,Male,New York,14,52.0,408,0
69,Female,Houston,16,63.59,446,0
33,Female,Houston,3,87.49,302,0
69,Female,Chicago,21,85.45,258,0
65,Male,Chicago,12,94.95,326,1
58,Female,Los Angeles,22,85.66,433,0
51,Female,Los Angeles,4,36.16,175,0
61,Female,Chicago,6,63.39,182,1
49,Male,Miami,6,62.03,85,1
63,Male,New York,2,51.78,185,1
29,Male,Houston,22,77.59,285,1
62,Male,Los Angeles,24,78.25,203,0
58,Male,Houston,1,56.74,426,1
29,Female,Miami,2,96.79,132,1
37,Male,Los Angeles,2,65.94,128,1
50,Female,Los Angeles,6,93.01,417,1
62,Male,New York,5,54.79,166,0
28,Female,Los Angeles,20,56.88,117,1
36,Male,New York,1,80.71,315,1
47,Male,Miami,12,44.37,472,1
68,Female,Miami,11,45.65,366,1
45,Female,Los Angeles,23,73.39,401,0
42,Female,Chicago,12,70.37,357,0
27,Male,Los Angeles,8,46.54,137,0
63,Female,Houston,7,68.91,200,0
22,Male,Miami,15,54.94,123,1
23,Male,Miami,16,33.11,105,1
22,Male,Chicago,10,55.14,494,1
43,Female,Los Angeles,6,55.34,344,0
20,Male,New York,22,78.53,126,0
32,Female,Houston,22,31.74,313,1
23,Female,Houston,5,63.94,74,0
30,Male,Chicago,1,65.3,298,1
30,Female,New York,12,96.05,483,1
43,Male,Los Angeles,6,52.89,327,0
28,Male,Miami,5,38.62,51,0
34,Female,Houston,16,40.45,418,0
24,Male,Miami,1,75.83,241,1
35,Female,Los Angeles,20,58.37,371,0
61,Female,Houston,7,99.73,422,1
33,Female,Los Angeles,22,41.26,205,1
41,Male,Miami,18,60.29,493,0
55,Female,Houston,12,92.46,155,0
39,Male,New York,13,73.07,456,0
33,Male,Chicago,18,98.74,353,0
31,Male,Miami,23,54.32,412,0
64,Female,Houston,8,88.84,416,0
62,Female,Miami,8,42.05,114,1
26,Female,Miami,24,97.57,215,1
21,Female,Chicago,1,90.41,271,0
29,Male,New York,9,56.99,114,1
53,Male,Chicago,8,69.27,354,1
50,Female,Los Angeles,20,75.78,225,1
26,Male,Los Angeles,14,95.74,261,0
33,Male,Miami,19,67.08,398,1
18,Male,Miami,16,33.84,336,1
42,Male,Houston,22,39.1,54,1
24,Male,Chicago,16,31.17,368,1
43,Male,Los Angeles,5,89.77,181,1
22,Male,Chicago,17,93.13,397,0
65,Female,Chicago,24,35.81,101,1
65,Male,Chicago,10,66.14,150,1
60,Male,New York,9,71.77,66,0
70,Female,Miami,13,91.89,162,1
70,Male,New York,8,56.46,235,0
25,Female,Houston,15,38.8,424,1
19,Female,Chicago,11,31.05,317,0
50,Male,New York,6,35.64,213,0
42,Female,Miami,18,33.34,362,0
32,Female,Chicago,14,67.88,234,0
51,Male,Miami,6,78.01,67,0
66,Female,Houston,10,44.74,119,1
38,Male,New York,22,82.46,229,1
29,Male,Los Angeles,14,86.29,265,1
53,Female,New York,4,43.09,191,0
59,Female,New York,6,56.46,101,1
43,Male,Chicago,1,70.78,59,0
46,Female,New York,19,97.04,284,1
20,Female,Houston,23,79.71,332,0
25,Female,Miami,11,69.44,70,1
38,Female,New York,16,39.3,328,0
68,Female,New York,4,93.62,261,0
34,Female,New York,7,91.78,477,0
41,Female,Chicago,12,73.87,111,1
29,Female,Miami,6,45.69,487,0
70,Male,Los Angeles,14,42.93,206,1
58,Female,Chicago,24,99.98,356,0
21,Female,Houston,21,61.08,146,0
66,Female,Los Angeles,13,71.35,205,1
48,Male,Chicago,2,60.17,125,1
37,Female,New York,9,30.56,142,1
21,Female,Houston,17,87.62,264,1
19,Female,Houston,17,76.02,370,0
49,Female,Los Angeles,16,66.35,169,0
62,Female,Miami,10,31.91,477,0
49,Female,Chicago,9,49.15,54,0
42,Male,Los Angeles,5,41.61,495,1
69,Female,Miami,21,67.29,121,1
44,Male,Miami,1,69.17,291,0
29,Female,New York,11,64.39,85,1
31,Female,Miami,16,89.06,260,0
40,Female,Miami,24,68.6,228,1
56,Female,New York,13,57.43,103,0
20,Male,Miami,2,80.19,404,1
70,Female,New York,5,52.13,150,0
53,Male,Los Angeles,9,74.18,296,1
45,Male,New York,6,50.73,318,0
42,Male,Los Angeles,17,42.86,74,0
20,Female,Miami,23,90.88,322,1
19,Male,Chicago,2,86.54,303,0
51,Male,Miami,22,75.61,209,1
69,Male,Los Angeles,4,63.85,387,0
47,Male,Los Angeles,16,31.77,130,0
61,Male,Houston,6,48.06,413,0
37,Male,Houston,4,69.38,371,0
68,Female,New York,6,33.31,60,1
31,Female,Houston,8,97.5,342,1
43,Female,Los Angeles,5,40.14,359,0
68,Female,Chicago,20,44.23,413,0
55,Female,Los Angeles,24,30.17,72,0
53,Female,Chicago,17,43.6,349,0
68,Female,Miami,7,92.66,150,1
44,Male,Houston,22,98.86,67,1
66,Male,Los Angeles,23,50.48,496,1
67,Male,Miami,14,98.77,462,0
60,Female,Los Angeles,9,32.14,397,0
70,Female,New York,6,88.29,340,0
64,Female,Miami,13,32.73,434,1
64,Male,Houston,13,58.69,72,0
60,Male,Miami,13,49.49,212,1
68,Female,Miami,4,41.04,149,0
18,Male,Chicago,14,63.33,374,1
51,Male,Miami,4,32.42,435,0
61,Male,Houston,20,73.54,239,0
41,Female,Miami,12,80.27,128,1
55,Male,Houston,12,97.36,234,1
33,Female,New York,8,35.11,245,0
61,Male,Houston,1,41.71,160,1
23,Male,Miami,13,58.9,106,1
33,Male,Chicago,6,65.0,322,1
32,Female,New York,16,33.16,64,0
30,Male,Houston,20,75.37,293,1
20,Male,Houston,20,31.17,493,0
63,Female,Los Angeles,5,86.17,112,0
31,Female,Miami,20,73.61,224,1
53,Male,Miami,16,79.43,228,0
23,Male,Houston,9,30.4,452,1
59,Female,Miami,13,91.84,161,1
53,Female,Chicago,13,95.01,434,0
19,Female,Miami,11,48.1,82,1
30,Male,Chicago,21,69.7,451,1
60,Male,Los Angeles,1,52.46,197,1
18,Male,Houston,16,88.1,354,0
59,Male,Los Angeles,17,43.4,341,0
35,Male,New York,4,31.18,89,1
24,Male,Los Angeles,18,57.22,289,1
46,Male,Los Angeles,9,79.28,154,1
55,Male,Houston,3,60.03,416,0
62,Male,Los Angeles,6,78.32,67,0
33,Male,Miami,12,68.11,481,0
49,Male,Houston,5,64.01,251,1
29,Female,Houston,5,55.67,347,0
56,Male,Houston,18,74.28,69,0
23,Male,Houston,1,33.54,70,0
57,Female,Houston,13,55.93,154,1
60,Male,New York,1,47.26,184,1
58,Female,Los Angeles,23,60.58,131,0
35,Male,Los Angeles,4,54.33,455,0
26,Male,Chicago,17,60.47,182,1
58,Female,Miami,14,45.3,267,0
65,Female,Chicago,16,76.89,406,0
70,Female,New York,10,65.13,103,0
26,Female,Houston,19,55.31,223,0
23,Female,Los Angeles,8,41.17,261,1
20,Female,Miami,16,30.52,382,0
62,Male,Chicago,20,46.92,319,1
67,Female,Miami,21,78.3,361,0
42,Female,Miami,2,53.32,340,1
41,Male,Chicago,20,35.53,472,1
50,Male,Chicago,9,86.33,293,0
48,Female,Miami,4,89.33,351,1
23,Male,New York,15,95.89,176,1
31,Female,Chicago,18,41.41,244,1
37,Female,Chicago,23,99.26,187,1
45,Male,New York,18,63.91,136,0
27,Male,Los Angeles,23,48.85,269,0
47,Male,Los Angeles,3,62.78,91,1
70,Male,Los Angeles,8,84.9,203,1
68,Male,Houston,2,71.13,372,1
69,Female,Houston,1,86.67,495,1
23,Male,New York,5,56.76,91,1
55,Female,Los Angeles,19,63.13,397,0
26,Male,Los Angeles,20,32.85,288,1
48,Female,Chicago,7,80.72,199,0
47,Male,Chicago,21,36.88,331,0
35,Male,Miami,10,79.43,342,1
29,Male,New York,24,83.49,87,0
53,Female,Los Angeles,3,99.51,139,1
27,Male,Chicago,2,85.13,300,1
62,Male,Houston,7,91.68,53,1
19,Male,Miami,14,41.11,229,1
44,Female,Los Angeles,13,44.98,305,1
65,Male,Miami,15,86.7,139,1
33,Female,Houston,23,95.13,258,1
27,Male,Miami,22,79.19,239,1
61,Female,Los Angeles,19,80.4,86,1
49,Male,Houston,10,50.21,146,1
35,Female,Los Angeles,11,80.99,449,0
20,Male,New York,13,78.97,231,0
66,Male,New York,10,52.23,103,0
28,Male,New York,12,92.63,52,0
63,Female,Miami,19,43.06,423,0
19,Male,Miami,19,66.95,358,1
26,Female,Los Angeles,22,93.94,270,1
22,Female,Miami,20,80.34,400,0
30,Male,Houston,11,44.7,413,1
33,Male,Chicago,21,49.22,441,0
24,Male,Chicago,24,87.43,120,0
38,Male,Houston,16,33.79,399,1
56,Male,Houston,14,39.7,55,0
38,Male,Houston,3,73.69,498,0
52,Female,New York,9,37.96,274,0
50,Female,Chicago,1,51.33,400,1
44,Male,Los Angeles,6,50.61,120,0
36,Male,New York,5,34.68,308,1
64,Female,Chicago,2,83.04,238,0
68,Male,Miami,24,59.14,436,0
51,Female,Miami,22,50.37,147,0
49,Male,New York,11,68.34,140,0
29,Male,Houston,11,84.12,172,1
66,Female,Los Angeles,4,30.94,478,1
63,Male,New York,21,85.63,104,1
56,Male,Miami,5,62.97,438,1
20,Male,Miami,13,37.34,159,0
39,Female,Houston,18,30.37,129,0
21,Male,Chicago,12,71.25,150,0
31,Male,Houston,3,37.38,463,1
30,Female,Chicago,21,90.45,346,0
57,Male,Los Angeles,11,92.91,417,1
60,Male,Houston,11,52.05,190,1
56,Female,Miami,12,54.34,152,1
23,Male,Chicago,1,97.83,83,1
69,Female,Miami,15,91.51,490,1
47,Female,Houston,14,79.6,262,1
36,Male,Los Angeles,10,57.27,253,1
42,Male,Los Angeles,6,34.09,262,1
67,Male,New York,7,80.63,93,1
67,Male,New York,20,82.73,377,1
61,Male,Miami,12,49.26,100,1
47,Male,Miami,22,39.45,465,1
39,Female,Chicago,8,35.92,495,0
27,Female,Miami,2,41.47,114,0
35,Female,Houston,19,82.52,252,1
53,Male,Miami,3,68.33,422,0
28,Male,New York,18,84.17,384,0
44,Male,Miami,20,67.45,103,1
29,Female,Houston,16,41.8,140,1
32,Female,Chicago,10,41.09,259,1
32,Female,Los Angeles,24,40.97,431,1
21,Female,New York,11,40.71,185,0
44,Female,Chicago,1,43.51,325,1
61,Male,New York,11,62.48,386,1
40,Male,Houston,23,82.06,193,0
67,Male,Los Angeles,2,61.34,358,1
57,Female,New York,21,65.31,287,0
63,Female,Miami,20,47.94,437,1
58,Female,Chicago,17,34.43,355,0
69,Female,Chicago,21,97.68,382,1
30,Female,New York,22,93.56,271,1
48,Male,Houston,2,87.89,332,0
31,Female,New York,4,88.88,373,0
42,Male,New York,22,78.56,427,1
19,Female,Chicago,16,74.83,229,1
63,Female,New York,10,87.7,344,0
55,Male,Chicago,2,45.71,491,1
43,Male,New York,14,89.73,256,1
42,Female,Houston,24,42.04,153,0
26,Male,Los Angeles,17,81.89,436,0
34,Female,New York,2,92.52,237,1
40,Male,Chicago,5,41.12,257,0
60,Female,Chicago,17,76.61,298,0
28,Female,Houston,9,67.35,465,0
63,Female,New York,3,94.69,408,1
23,Male,Houston,2,61.49,144,1
25,Female,Chicago,12,32.09,226,1
66,Female,New York,8,67.69,451,1
34,Female,Miami,17,51.22,52,0
39,Female,Miami,15,96.14,480,1
28,Male,Chicago,24,89.94,157,1
29,Male,Los Angeles,12,65.69,340,0
40,Female,Miami,15,43.32,320,0
59,Female,Chicago,11,94.77,113,0
68,Male,Chicago,15,35.39,478,0
29,Female,Chicago,8,51.7,500,0
64,Female,Chicago,18,48.04,90,0
47,Male,Houston,19,70.81,109,0
24,Male,New York,11,77.03,410,1
58,Male,Miami,16,78.2,157,0
45,Female,New York,9,54.01,126,1
49,Female,Miami,9,65.16,200,1
50,Male,Miami,5,84.55,112,1
43,Male,Los Angeles,11,35.61,79,1
36,Male,Los Angeles,2,73.9,126,0
37,Male,Houston,12,74.16,333,1
62,Female,Los Angeles,10,58.34,400,1
35,Female,New York,1,35.41,186,0
37,Female,Los Angeles,14,59.33,266,0
46,Female,Los Angeles,4,74.2,170,0
31,Male,Chicago,14,85.22,447,0
27,Female,Miami,5,59.26,438,1
66,Male,New York,13,67.0,351,1
29,Female,Houston,18,68.93,331,1
67,Male,New York,6,58.96,423,1
33,Male,Houston,18,92.58,118,1
59,Female,Miami,18,92.67,297,0
32,Female,Chicago,7,92.25,292,1
41,Male,New York,16,93.38,117,1
57,Male,Los Angeles,9,76.77,433,1
66,Female,New York,18,43.25,218,0
52,Male,Miami,15,55.31,376,1
27,Male,Houston,11,78.03,384,0
41,Female,New York,16,95.37,154,1
59,Female,Miami,15,51.73,500,0
67,Male,New York,6,69.54,327,0
33,Female,Chicago,21,65.5,446,0
53,Male,Miami,18,76.17,498,1
50,Male,Houston,14,94.3,74,1
29,Male,Houston,22,56.81,485,1
54,Male,Los Angeles,17,94.06,357,1
55,Female,Houston,21,80.43,233,0
22,Female,Chicago,23,68.27,142,0
34,Female,Houston,19,42.41,445,0
62,Male,Los Angeles,20,32.71,449,0
24,Male,Miami,7,74.43,443,0
57,Male,Houston,10,57.43,293,0
69,Male,Miami,20,41.79,142,1
58,Female,Houston,15,64.08,487,1
69,Female,Chicago,10,84.16,268,1
21,Female,Chicago,23,73.44,177,1
38,Female,Miami,16,64.81,405,1
51,Male,Los Angeles,2,68.15,480,0
43,Male,Chicago,21,53.09,460,1
59,Female,Houston,13,76.74,117,1
27,Male,Chicago,24,82.47,64,1
32,Male,Chicago,7,67.95,437,0
54,Male,Houston,9,75.71,414,1
33,Male,Chicago,5,91.27,487,0
26,Female,Houston,7,31.19,109,0
58,Male,Houston,4,98.34,300,0
50,Male,Miami,7,86.86,454,1
55,Female,Los Angeles,8,51.22,294,1
48,Male,Chicago,7,51.2,255,1
41,Female,New York,10,64.32,334,1
52,Male,New York,24,36.86,450,1
54,Female,Chicago,5,79.1,387,1
61,Female,Miami,20,30.57,338,1
18,Female,Miami,22,36.95,66,1
64,Female,Houston,18,77.04,85,0
53,Male,New York,10,70.08,387,0
49,Female,New York,5,93.1,380,0
39,Female,Los Angeles,16,42.41,404,1
22,Female,New York,5,39.26,130,0
53,Female,Houston,10,49.56,153,0
70,Male,Chicago,23,57.76,322,1
19,Male,Chicago,24,74.0,440,1
47,Male,Houston,15,87.83,125,1
39,Female,Houston,7,54.29,162,1
42,Female,Miami,8,52.86,200,0
21,Male,Miami,3,50.17,397,1
21,Male,Houston,21,35.93,294,1
44,Female,Los Angeles,11,57.93,78,1
54,Male,Chicago,9,90.73,291,0
27,Male,Houston,3,35.99,174,0
59,Female,Miami,11,58.62,339,1
66,Female,New York,5,48.34,401,0
42,Female,Chicago,2,39.22,65,0
35,Female,Miami,1,34.43,299,0
46,Male,Chicago,19,75.76,130,1
45,Female,New York,2,39.24,496,1
67,Female,Houston,3,94.96,496,0
52,Male,Chicago,9,64.39,429,1
25,Female,Houston,11,38.31,362,0
56,Male,Chicago,3,41.82,187,0
68,Female,Los Angeles,23,33.13,83,1
38,Female,Houston,10,61.07,250,1
52,Female,New York,10,74.65,464,0
45,Male,Los Angeles,6,59.14,295,0
48,Male,Los Angeles,19,60.6,86,0
65,Male,Los Angeles,1,31.8,456,0
31,Female,Houston,9,53.46,108,1
44,Female,Chicago,6,78.39,486,1
60,Male,Los Angeles,9,85.11,172,1
29,Female,New York,15,51.44,396,1
36,Male,Chicago,22,69.89,481,0
41,Male,Chicago,11,75.12,385,1
62,Female,Chicago,2,58.78,59,1
67,Female,Miami,1,74.29,234,1
57,Male,Chicago,15,88.81,333,1
48,Male,Chicago,23,42.04,188,0
67,Female,New York,7,82.73,324,1
65,Male,Los Angeles,15,57.28,371,0
43,Male,Miami,2,40.4,394,1
43,Male,Chicago,22,84.93,248,0
58,Male,Houston,16,41.01,302,0
33,Male,Los Angeles,10,69.91,166,1
36,Male,Los Angeles,10,58.63,391,1
42,Female,Miami,5,99.49,76,1
54,Male,New York,17,37.98,307,0
44,Female,Miami,13,49.68,487,1
61,Male,New York,5,65.68,306,0
18,Female,Miami,1,81.79,231,1
32,Female,New York,14,54.12,217,1
53,Female,Houston,9,34.44,187,1
54,Female,Chicago,21,61.85,124,1
42,Male,Los Angeles,23,58.14,468,1
28,Male,Chicago,5,57.39,441,0
22,Male,Houston,13,53.74,452,0
48,Male,New York,8,66.06,105,1
25,Female,Los Angeles,5,60.28,342,1
27,Male,Los Angeles,23,31.96,140,0
55,Female,Los Angeles,17,69.59,500,1
59,Male,Chicago,23,41.2,219,1
41,Male,Miami,4,49.79,373,0
27,Female,New York,13,71.99,229,1
47,Female,Los Angeles,24,80.51,234,0
43,Male,Los Angeles,4,96.45,398,0
23,Female,Houston,24,51.62,162,1
26,Female,Los Angeles,16,83.12,343,1
45,Female,Los Angeles,18,93.69,361,1
50,Female,Chicago,16,35.93,350,1
44,Male,Houston,1,59.91,423,1
66,Male,Chicago,5,73.53,357,1
47,Female,Chicago,23,48.3,387,0
57,Female,New York,6,71.43,330,0
56,Female,Miami,10,76.49,171,0
47,Male,Miami,20,34.13,148,1
48,Female,New York,6,95.96,256,0
20,Male,Houston,22,53.84,120,0
23,Female,Houston,2,66.64,217,0
33,Male,Miami,22,51.37,395,1
18,Female,Los Angeles,18,47.46,404,1
28,Female,New York,4,53.3,183,0
53,Female,Los Angeles,23,92.7,398,1
46,Female,Miami,22,72.61,470,1
68,Female,Chicago,18,69.7,448,0
52,Male,Miami,6,88.35,365,1
65,Female,Houston,7,56.9,174,1
62,Male,Miami,8,96.19,305,0
54,Male,Miami,16,46.17,496,0
28,Female,Miami,5,74.17,455,1
47,Female,Houston,2,38.19,318,1
65,Male,New York,20,74.62,294,0
38,Male,New York,2,72.41,333,0
33,Female,Houston,20,32.28,170,1
43,Female,Chicago,1,78.17,153,1
61,Female,New York,18,56.63,284,1
63,Male,Los Angeles,12,38.05,246,0
44,Male,Chicago,1,34.7,155,1
20,Female,New York,12,50.29,88,0
22,Female,Los Angeles,18,73.19,112,1
36,Female,Houston,6,46.54,434,0
63,Female,Houston,9,64.6,205,0
31,Female,Chicago,1,91.47,245,1
32,Male,Houston,5,58.33,228,1
60,Male,New York,13,33.38,182,1
35,Male,Houston,14,56.6,460,0
25,Male,Houston,2,52.62,269,0
64,Female,Los Angeles,22,81.48,447,1
45,Male,Miami,5,33.03,193,1
31,Male,Los Angeles,15,92.45,383,1
23,Female,Miami,5,80.07,453,1
63,Male,Chicago,21,91.9,341,0
59,Male,Chicago,11,51.84,487,1
39,Female,Houston,2,49.96,326,1
66,Male,Los Angeles,18,67.4,80,0
70,Male,New York,15,49.81,491,1
54,Male,Los Angeles,12,35.14,295,1
31,Male,Miami,13,48.89,218,1
53,Female,Los Angeles,21,52.82,482,1
29,Female,Los Angeles,24,36.5,392,1
42,Female,New York,11,84.05,387,0
59,Male,Chicago,12,54.43,69,1
25,Female,New York,3,47.79,351,0
53,Male,Los Angeles,8,34.53,441,1
52,Female,Houston,23,82.56,383,0
24,Female,Houston,2,33.22,192,1
27,Male,Los Angeles,13,47.26,165,1
20,Female,Miami,14,98.01,396,1
68,Female,Los Angeles,11,74.19,148,0
44,Male,Houston,4,68.98,155,0
20,Male,Miami,8,56.69,420,1
36,Male,Chicago,16,80.78,161,0
62,Male,Houston,1,86.78,385,0
57,Male,Chicago,19,78.99,400,0
66,Female,Los Angeles,6,47.63,379,0
25,Female,Miami,3,54.7,447,1
65,Female,Miami,16,54.76,163,0
35,Male,Houston,4,54.8,481,1
48,Female,Los Angeles,1,53.96,295,0
52,Male,New York,9,34.2,393,1
19,Female,New York,14,87.32,175,0
41,Female,New York,17,41.83,263,1
70,Male,New York,24,54.01,192,0
46,Female,Los Angeles,12,38.22,251,0
55,Female,New York,20,65.38,438,0
51,Male,New York,24,57.45,151,0
64,Male,Houston,2,42.54,352,0
50,Female,Los Angeles,12,56.58,264,0
36,Female,New York,14,53.67,298,1
53,Female,New York,13,58.44,383,1
56,Female,New York,8,88.54,84,0
62,Female,Los Angeles,2,73.54,409,0
50,Female,Chicago,24,88.58,233,1
69,Male,Chicago,11,81.78,467,1
24,Female,New York,1,83.28,380,1
61,Female,Los Angeles,6,74.38,225,1
50,Male,Los Angeles,14,93.75,125,1
59,Female,Houston,12,91.76,373,0
63,Male,New York,23,72.3,172,1
39,Female,Los Angeles,17,99.43,345,0
46,Female,Chicago,19,38.26,240,0
31,Male,Houston,8,84.97,265,1
44,Female,Chicago,6,78.85,60,1
33,Male,Miami,10,37.0,345,1
66,Male,New York,4,73.49,170,1
